note_1,note_2,note_3,note_4,note_5,moyenne,option,age,loisir_1,loisir_2,metier
14.56,14.14,13.27,11.59,11.22,14.95,A4-All,24,Jouer au Monopoly,Jouer au football,Research Assistant III
14.52,14.06,9.32,10.22,11.26,18.09,C,27,Jouer au golf,Faire du patinage,Nurse
9.32,16.74,13.99,17.85,18.35,11.68,A4-Esp,22,Faire du vélo,Regarder des films d'horreur,Actuary
17.99,18.83,8.99,10.84,18.86,17.75,E,32,Faire du yoga,Jouer au golf,Chief Design Engineer
18.5,13.41,14.74,11.85,14.74,13.0,A4-Esp,25,Faire du patinage,Jouer au tennis,Geological Engineer
16.87,16.2,16.34,17.57,18.81,12.92,Ti,14,Peindre des paysages,Faire du bricolage,Computer Systems Analyst I
13.25,13.46,10.28,11.04,16.61,15.54,A4-All,26,Faire du théâtre,Jouer au tennis,Executive Secretary
15.26,13.26,12.01,8.47,9.89,13.32,Ti,23,Jouer au tennis,Jouer au golf,Senior Cost Accountant
15.44,8.22,8.87,7.73,14.77,14.36,Ti,25,Jouer au basket-ball,Jouer au Monopoly,Financial Advisor
14.48,15.22,13.69,13.41,18.21,16.43,C,21,Jouer au Monopoly,Regarder des films d'horreur,Desktop Support Technician
18.44,10.87,17.45,14.23,14.15,13.73,A4-All,33,Regarder des films d'horreur,Faire du jardinage,Web Developer I
9.13,18.51,11.45,8.6,15.21,16.92,A4-Esp,16,Faire du théâtre,Faire du patinage,Dental Hygienist
12.9,18.19,10.24,12.0,10.04,15.24,Ti,31,Faire du patinage,Faire du patinage,Health Coach III
13.02,12.53,16.84,10.04,11.09,12.39,Ti,19,Jouer au golf,Jouer au football,Electrical Engineer
17.96,7.11,7.34,16.95,12.61,10.15,D,23,Faire du tricot,Jouer aux échecs,Marketing Manager
15.11,10.81,15.52,14.24,18.02,17.15,D,15,Jouer au Monopoly,Jouer au football,Budget/Accounting Analyst II
11.84,12.91,14.8,13.9,8.17,13.6,C,23,Jouer aux échecs,Faire du théâtre,Senior Quality Engineer
17.7,18.6,13.67,8.67,8.45,16.57,E,24,Faire du vélo,Faire du théâtre,Environmental Tech
16.01,14.58,14.88,14.59,9.9,15.69,Ti,26,Faire du scrapbooking,Jouer au Scrabble,Social Worker
7.26,12.74,7.8,16.38,12.88,16.81,A4-All,22,Faire du yoga,Faire de la randonnée,Web Developer I
18.67,14.7,15.86,13.72,11.56,11.83,E,26,Faire du patinage,Jouer au Scrabble,Staff Scientist
18.87,17.45,11.55,11.0,13.78,16.67,Ti,32,Regarder des films d'horreur,Jouer au golf,Design Engineer
17.45,9.48,15.96,8.66,12.29,11.27,D,21,Regarder des films d'horreur,Jouer au Scrabble,Research Nurse
8.95,14.32,17.36,16.85,12.35,13.31,Ti,31,Faire du vélo,Faire du scrapbooking,Health Coach III
8.5,13.32,18.43,9.86,10.35,10.56,E,28,Jouer au football,Jouer au football,Nurse
7.52,15.62,7.92,10.64,9.07,12.66,A4-All,27,Faire de la randonnée,Faire du scrapbooking,Senior Sales Associate
8.99,18.3,7.24,8.41,8.12,18.13,D,28,Jouer au billard,Peindre des paysages,Chemical Engineer
16.07,15.81,9.37,18.83,10.8,17.86,E,24,Faire du tricot,Faire du tricot,Senior Cost Accountant
12.1,15.97,16.46,18.07,7.95,16.15,A4-Esp,28,Regarder des séries TV,Jouer au basket-ball,Tax Accountant
15.07,17.86,14.43,15.45,8.1,17.67,C,30,Jouer aux échecs,Faire du bricolage,Administrative Officer
9.12,8.56,14.73,9.32,16.39,13.4,A4-All,30,Jouer au Monopoly,Faire du jardinage,Software Test Engineer II
14.1,15.11,8.53,10.98,9.62,18.08,A4-All,30,Faire de la randonnée,Faire du yoga,Information Systems Manager
15.04,17.57,13.03,8.1,8.52,11.46,Ti,15,Jouer au tennis,Peindre des paysages,Registered Nurse
16.84,11.38,18.95,11.41,7.85,15.8,Ti,25,Jouer au tennis,Faire du bricolage,GIS Technical Architect
16.21,15.12,16.73,15.42,14.2,17.77,A4-Esp,19,Faire du vélo,Jouer au golf,Research Nurse
7.99,10.68,7.7,7.97,17.03,14.69,E,31,Jouer au Monopoly,Faire du vélo,Data Coordinator
14.13,17.3,10.93,18.97,7.19,17.71,A4-Esp,15,Jouer au Monopoly,Jouer au billard,Staff Scientist
10.02,9.61,16.03,15.77,12.94,18.27,C,17,Regarder des films d'horreur,Faire de la randonnée,Software Test Engineer IV
18.49,9.98,11.66,10.07,7.43,13.73,C,21,Jouer aux échecs,Faire du yoga,Research Associate
10.12,7.95,7.41,17.7,10.32,16.95,A4-Esp,14,Jouer au Scrabble,Jouer au tennis,Account Coordinator
9.57,13.54,15.48,14.12,16.33,10.93,Ti,17,Faire du tricot,Jouer au Scrabble,Software Engineer II
16.04,16.18,12.68,9.22,7.73,11.23,D,25,Faire du vélo,Jouer au tennis,Office Assistant I
12.95,12.87,10.58,8.82,14.92,11.43,Ti,17,Jouer aux échecs,Regarder des séries TV,GIS Technical Architect
10.44,10.12,8.37,11.53,11.72,17.04,Ti,15,Jouer au billard,Jouer au billard,Human Resources Assistant III
16.81,14.84,16.46,11.38,15.2,18.07,C,28,Jouer au Monopoly,Jouer aux échecs,Social Worker
14.26,7.99,7.96,8.53,7.33,11.17,A4-Esp,17,Peindre des paysages,Faire du vélo,Help Desk Operator
14.41,10.09,7.37,8.61,7.39,10.99,A4-Esp,28,Faire du théâtre,Faire du vélo,Data Coordinator
13.23,16.07,14.13,10.55,15.59,10.46,Ti,16,Jouer au football,Jouer au billard,Desktop Support Technician
13.89,9.23,10.7,9.06,14.43,17.04,C,25,Jouer aux échecs,Jouer au billard,Media Manager I
13.71,12.57,15.6,13.6,8.88,16.87,E,18,Faire du bricolage,Peindre des paysages,Web Designer I
18.86,17.38,18.56,10.3,7.59,15.18,A4-All,23,Jouer au basket-ball,Jouer au Scrabble,Environmental Specialist
13.8,10.92,18.57,18.33,7.03,16.82,E,14,Faire du bricolage,Jouer au billard,Research Associate
13.92,14.38,10.1,8.26,18.18,15.3,Ti,33,Faire du tricot,Jouer au Monopoly,Accountant III
13.69,12.21,16.29,8.55,9.02,11.44,A4-Esp,21,Jouer au basket-ball,Faire du tricot,Software Consultant
13.51,10.89,13.2,9.55,16.15,12.39,D,27,Peindre des paysages,Faire du scrapbooking,Sales Associate
10.4,9.5,15.0,16.01,12.06,12.14,Ti,15,Jouer au billard,Jouer au Scrabble,Account Coordinator
15.1,12.52,16.04,11.22,18.39,16.44,A4-Esp,17,Faire du jardinage,Jouer au basket-ball,VP Accounting
14.5,11.79,18.7,15.77,14.41,13.57,E,33,Jouer au Scrabble,Jouer au Monopoly,Mechanical Systems Engineer
7.76,10.78,18.45,11.68,15.54,14.49,C,28,Faire du bricolage,Faire du vélo,Editor
15.55,13.99,12.09,12.17,16.28,10.14,D,23,Faire du vélo,Jouer au billard,Help Desk Technician
12.77,12.47,17.92,12.4,7.02,14.21,E,33,Faire du tricot,Faire du scrapbooking,Project Manager
9.76,18.05,12.98,14.14,7.47,12.42,Ti,30,Jouer au golf,Jouer au basket-ball,Mechanical Systems Engineer
18.86,17.76,9.86,15.12,10.15,18.03,A4-Esp,26,Faire du théâtre,Faire du bricolage,Design Engineer
10.52,8.89,12.61,12.83,12.26,13.61,E,21,Faire du théâtre,Faire du jardinage,Database Administrator I
13.6,11.72,12.8,8.23,11.8,15.81,C,19,Jouer au billard,Faire du théâtre,Help Desk Operator
8.78,15.68,14.64,9.91,17.45,18.14,A4-All,21,Faire de la randonnée,Regarder des films d'horreur,Internal Auditor
18.19,7.28,9.93,9.23,13.67,15.69,D,20,Faire de la randonnée,Jouer au billard,Cost Accountant
9.15,15.41,16.45,14.88,10.6,13.97,A4-Esp,18,Jouer au billard,Faire du bricolage,Chemical Engineer
7.28,8.98,12.11,13.31,9.34,14.88,C,14,Faire du vélo,Jouer au Scrabble,Software Consultant
9.75,18.82,12.62,16.63,15.31,17.24,A4-Esp,32,Faire du patinage,Faire du patinage,Teacher
11.05,13.22,15.85,14.47,8.11,16.71,Ti,15,Faire du théâtre,Jouer au tennis,Developer IV
18.33,13.34,10.54,10.05,10.66,15.33,C,14,Faire du bricolage,Regarder des séries TV,Senior Developer
17.6,7.05,7.94,13.94,15.04,13.75,C,16,Jouer au Monopoly,Jouer au tennis,Payment Adjustment Coordinator
10.52,9.15,18.25,14.98,9.16,16.79,A4-All,18,Jouer au football,Faire de la randonnée,Electrical Engineer
12.02,10.88,15.19,17.92,16.39,12.12,C,15,Peindre des paysages,Jouer au golf,Senior Cost Accountant
8.95,10.2,8.57,16.72,16.81,17.28,A4-Esp,23,Peindre des paysages,Faire du tricot,Business Systems Development Analyst
14.03,18.25,11.67,10.91,7.33,11.18,A4-All,15,Jouer au football,Faire du bricolage,Structural Analysis Engineer
7.14,11.56,13.81,15.37,12.35,16.87,A4-Esp,24,Peindre des paysages,Jouer au tennis,Nurse Practicioner
15.61,12.53,13.58,17.38,8.53,16.95,C,21,Faire du patinage,Peindre des paysages,Analyst Programmer
12.05,16.9,12.1,15.28,8.78,12.55,A4-All,32,Faire du tricot,Faire de la randonnée,Assistant Media Planner
9.91,7.44,7.76,18.73,16.4,12.05,C,15,Jouer au Scrabble,Faire du vélo,VP Product Management
13.36,7.5,15.14,13.23,8.48,10.15,E,20,Faire du théâtre,Faire du jardinage,Research Associate
14.98,9.37,12.87,7.6,16.61,16.37,C,26,Faire du bricolage,Jouer au billard,VP Sales
10.47,17.94,13.75,18.52,17.44,17.17,A4-All,21,Jouer au golf,Regarder des séries TV,Analyst Programmer
16.82,12.5,14.76,8.12,15.75,14.69,A4-All,17,Faire du bricolage,Jouer au billard,Biostatistician IV
17.94,11.72,10.67,10.04,16.28,14.63,E,26,Faire du théâtre,Jouer au football,Nurse Practicioner
14.49,10.75,11.3,8.45,10.07,14.37,A4-Esp,29,Faire du bricolage,Jouer au Monopoly,Accounting Assistant II
11.31,15.34,17.47,16.81,10.53,17.97,E,25,Faire du scrapbooking,Jouer au billard,Financial Analyst
9.98,10.67,15.67,13.42,17.96,14.3,E,25,Jouer au billard,Faire du scrapbooking,Legal Assistant
9.06,15.27,11.0,10.65,18.43,14.03,E,29,Jouer au basket-ball,Peindre des paysages,VP Marketing
9.53,14.25,12.68,7.08,14.07,11.97,E,21,Jouer aux échecs,Jouer au basket-ball,Mechanical Systems Engineer
10.26,18.53,15.59,14.45,16.87,16.34,A4-Esp,27,Jouer au Monopoly,Jouer aux échecs,Research Nurse
13.25,10.88,14.35,18.85,10.45,13.75,C,20,Jouer au billard,Jouer au football,Media Manager III
13.59,11.12,16.9,16.43,15.16,12.86,Ti,28,Jouer au tennis,Jouer au golf,Senior Quality Engineer
12.77,14.36,16.84,13.76,11.28,11.69,C,31,Faire de la randonnée,Faire du théâtre,Accounting Assistant III
9.41,8.8,15.89,9.14,11.21,15.19,A4-Esp,21,Faire du tricot,Jouer au golf,Professor
8.07,9.99,18.29,11.56,13.93,11.43,D,19,Jouer au football,Faire du scrapbooking,Biostatistician III
8.24,18.72,9.72,14.28,7.99,17.21,C,18,Jouer au tennis,Jouer au Scrabble,Administrative Officer
12.21,12.31,12.24,15.77,9.01,10.65,Ti,24,Jouer au Scrabble,Jouer au Scrabble,Senior Quality Engineer
12.16,13.22,18.42,16.59,13.95,10.04,Ti,25,Jouer au Monopoly,Faire du bricolage,Paralegal
14.05,10.35,8.51,17.38,10.08,11.79,C,20,Jouer au Scrabble,Jouer au football,Occupational Therapist
14.79,9.89,10.43,11.16,13.91,12.97,Ti,15,Regarder des séries TV,Jouer au Scrabble,Account Coordinator
8.62,13.68,12.61,17.87,15.33,14.35,C,19,Jouer au billard,Jouer au Scrabble,Financial Analyst
13.72,14.45,11.43,17.6,16.62,11.69,E,18,Faire du vélo,Regarder des films d'horreur,Senior Developer
8.57,16.86,11.57,17.0,10.52,15.4,A4-Esp,19,Faire du vélo,Faire du tricot,Assistant Manager
17.5,7.35,17.62,18.84,14.37,11.59,E,32,Faire du vélo,Faire du jardinage,Civil Engineer
18.09,7.04,15.73,10.28,14.81,15.48,A4-Esp,26,Faire du jardinage,Faire du jardinage,Operator
15.98,13.4,17.48,16.34,10.72,13.18,E,26,Faire du tricot,Faire du yoga,Help Desk Technician
14.21,16.48,11.87,13.36,9.45,13.36,D,24,Faire du tricot,Faire du théâtre,Structural Analysis Engineer
11.33,13.84,9.13,13.12,7.11,13.45,E,19,Faire du tricot,Faire du yoga,Project Manager
11.47,16.69,8.1,16.13,14.78,10.04,A4-Esp,31,Regarder des séries TV,Faire du jardinage,Executive Secretary
9.78,11.18,15.97,10.52,13.31,17.8,E,18,Jouer au billard,Jouer aux échecs,Payment Adjustment Coordinator
15.05,18.32,12.65,18.02,14.35,16.77,A4-All,33,Faire du jardinage,Jouer aux échecs,Financial Analyst
18.36,7.85,16.22,8.52,16.69,10.99,D,31,Faire du vélo,Jouer au golf,Pharmacist
10.43,14.85,12.87,18.0,18.31,17.72,A4-Esp,26,Regarder des films d'horreur,Faire du vélo,Physical Therapy Assistant
7.64,17.85,11.54,15.59,18.48,13.44,C,32,Faire du théâtre,Faire du patinage,Registered Nurse
11.86,7.51,9.68,9.8,12.66,10.69,D,32,Jouer au Monopoly,Jouer au Monopoly,Programmer Analyst I
12.94,14.31,10.41,11.8,15.34,17.35,D,24,Jouer au Monopoly,Jouer au football,Web Designer II
7.2,13.81,14.24,10.3,7.82,15.49,D,17,Jouer au Monopoly,Jouer au Scrabble,Analyst Programmer
10.11,10.37,17.32,11.79,15.94,14.29,C,15,Jouer au Monopoly,Faire du jardinage,Senior Financial Analyst
16.42,10.97,11.34,11.85,9.29,16.91,A4-All,18,Jouer au billard,Faire de la randonnée,Automation Specialist II
12.46,7.06,12.94,16.26,12.36,11.4,C,32,Faire du tricot,Jouer au football,Chief Design Engineer
18.2,14.88,10.77,15.16,9.08,12.91,A4-All,25,Faire du théâtre,Jouer au Scrabble,Physical Therapy Assistant
7.2,9.62,8.91,9.75,18.16,11.02,C,14,Faire du scrapbooking,Faire du tricot,Engineer II
16.86,11.03,7.48,7.58,8.16,13.27,C,27,Faire du patinage,Jouer aux échecs,Structural Analysis Engineer
13.58,12.5,11.74,17.3,16.59,18.52,C,23,Faire du scrapbooking,Faire du patinage,Assistant Manager
7.85,13.1,15.6,11.1,7.39,13.15,A4-All,19,Peindre des paysages,Jouer au Monopoly,Librarian
15.12,11.22,10.77,9.79,17.94,12.37,D,23,Faire du scrapbooking,Jouer au Scrabble,Software Consultant
9.05,9.97,14.0,18.84,14.99,12.46,Ti,21,Faire du yoga,Jouer au tennis,Marketing Manager
11.0,8.79,7.99,13.19,13.01,17.96,E,24,Jouer au basket-ball,Jouer au billard,Payment Adjustment Coordinator
11.09,15.04,9.33,9.84,11.4,15.18,D,31,Faire de la randonnée,Jouer au football,Administrative Officer
14.21,7.5,13.17,14.05,18.75,15.6,E,24,Regarder des films d'horreur,Jouer aux échecs,Senior Sales Associate
13.8,11.3,13.35,14.35,16.61,15.5,E,30,Faire du yoga,Faire du jardinage,Internal Auditor
18.37,18.46,16.73,11.52,7.11,18.69,A4-Esp,16,Regarder des films d'horreur,Peindre des paysages,Software Consultant
9.04,14.55,14.86,7.55,11.32,11.56,A4-Esp,20,Faire du yoga,Faire du patinage,Community Outreach Specialist
18.55,18.2,15.73,10.97,11.06,13.1,A4-All,21,Faire du vélo,Faire du vélo,Junior Executive
15.8,7.23,14.96,15.76,9.52,14.62,Ti,23,Faire du jardinage,Faire du tricot,Administrative Officer
8.21,13.15,18.4,11.63,8.62,16.39,E,29,Faire du bricolage,Faire du théâtre,Research Assistant III
7.31,14.39,10.15,11.55,13.45,15.21,E,16,Jouer au billard,Faire de la randonnée,Senior Quality Engineer
8.61,15.73,16.28,18.86,17.24,10.49,A4-Esp,16,Jouer au tennis,Faire du scrapbooking,Director of Sales
18.17,8.67,10.86,18.01,10.76,16.66,D,28,Faire du vélo,Jouer au Scrabble,Teacher
10.83,9.2,18.03,13.37,16.08,16.31,E,23,Jouer au football,Jouer au tennis,Staff Accountant IV
18.7,15.33,14.92,9.61,14.22,12.24,C,14,Faire du scrapbooking,Faire du patinage,Environmental Specialist
12.66,17.59,13.89,14.97,14.44,15.43,A4-Esp,27,Jouer au billard,Jouer au Scrabble,Senior Quality Engineer
11.78,8.74,10.87,17.55,8.61,14.18,E,19,Faire de la randonnée,Faire de la randonnée,Automation Specialist IV
12.79,16.18,13.36,14.61,15.2,10.47,D,16,Faire du scrapbooking,Jouer au Monopoly,Quality Control Specialist
16.19,14.15,11.52,9.52,11.45,12.94,E,33,Faire du scrapbooking,Regarder des séries TV,Software Consultant
14.09,14.43,14.94,15.51,7.65,14.82,A4-Esp,16,Jouer au football,Faire de la randonnée,Help Desk Technician
18.57,15.27,13.82,16.45,18.63,13.23,D,18,Jouer au billard,Faire du bricolage,Research Assistant I
9.68,14.43,16.2,12.23,9.18,15.68,Ti,24,Jouer au golf,Faire de la randonnée,Geologist II
7.65,13.94,9.17,7.01,9.74,11.58,D,15,Jouer au football,Jouer au basket-ball,VP Product Management
14.53,8.07,7.71,17.84,18.77,17.33,A4-All,24,Faire du patinage,Jouer au Scrabble,Automation Specialist I
16.07,13.9,8.79,7.3,18.76,16.38,Ti,14,Regarder des films d'horreur,Regarder des séries TV,Account Coordinator
11.87,10.95,12.0,8.11,14.02,14.65,D,14,Jouer au tennis,Faire du bricolage,Human Resources Assistant IV
8.98,7.97,17.5,17.4,18.0,14.71,A4-Esp,33,Faire de la randonnée,Faire de la randonnée,Structural Engineer
14.73,16.22,11.15,7.87,11.6,15.18,A4-Esp,27,Faire du scrapbooking,Jouer au Scrabble,Safety Technician II
8.76,14.43,10.43,18.39,12.14,14.4,C,32,Peindre des paysages,Regarder des films d'horreur,Systems Administrator IV
16.06,16.76,9.95,14.54,12.33,15.2,E,15,Faire du vélo,Regarder des séries TV,Assistant Manager
8.4,8.9,13.88,7.32,9.83,16.4,Ti,33,Jouer au billard,Faire du scrapbooking,Senior Financial Analyst
11.33,13.28,17.34,15.73,13.1,17.24,E,17,Jouer au Monopoly,Faire du scrapbooking,Nuclear Power Engineer
11.84,12.41,14.35,14.71,14.07,18.66,D,24,Jouer au tennis,Jouer au basket-ball,Data Coordinator
10.98,14.93,12.29,17.38,13.73,18.36,D,16,Faire du jardinage,Faire du scrapbooking,Developer III
7.75,14.94,7.99,18.34,11.43,15.21,A4-All,25,Jouer au football,Jouer au billard,Environmental Specialist
12.69,7.33,16.92,10.78,11.13,10.01,D,22,Jouer au Scrabble,Faire du jardinage,Help Desk Technician
15.1,9.8,17.3,8.38,7.16,17.06,D,28,Jouer aux échecs,Jouer au billard,Help Desk Technician
16.39,7.39,15.2,11.79,17.33,13.33,D,14,Faire du jardinage,Faire du bricolage,Analog Circuit Design manager
7.33,10.99,14.49,11.74,17.62,14.88,Ti,21,Faire du jardinage,Jouer au golf,Structural Engineer
12.51,15.96,12.06,8.92,18.11,13.93,C,31,Peindre des paysages,Jouer au basket-ball,Staff Scientist
16.78,16.79,7.24,18.36,13.01,18.91,A4-All,19,Jouer au Scrabble,Faire de la randonnée,Financial Analyst
13.67,15.04,7.55,18.13,12.56,17.08,A4-All,21,Faire du jardinage,Faire du bricolage,Associate Professor
11.54,17.33,12.6,14.92,15.57,13.29,A4-All,28,Peindre des paysages,Faire du yoga,VP Marketing
18.19,14.66,12.14,16.24,11.98,18.63,A4-All,27,Jouer au football,Peindre des paysages,Speech Pathologist
8.62,7.76,10.97,11.71,9.32,12.09,D,22,Jouer au tennis,Faire du bricolage,Software Test Engineer II
10.68,8.51,16.98,18.69,10.42,11.9,A4-All,28,Faire du tricot,Regarder des films d'horreur,Environmental Tech
17.14,9.31,8.63,7.94,15.74,15.17,E,31,Jouer au Scrabble,Faire du bricolage,Structural Analysis Engineer
14.25,17.96,17.48,18.63,10.41,18.88,A4-All,15,Faire du patinage,Jouer au golf,Tax Accountant
15.96,15.73,9.46,16.9,7.27,12.27,D,28,Peindre des paysages,Faire du jardinage,Operator
11.66,7.31,9.05,8.79,17.86,10.68,A4-Esp,28,Faire du scrapbooking,Faire du vélo,Senior Sales Associate
12.59,14.44,15.91,14.71,7.9,15.04,A4-Esp,26,Faire du scrapbooking,Peindre des paysages,Quality Control Specialist
8.95,15.58,17.24,13.07,17.24,11.02,E,22,Jouer au billard,Jouer au golf,Safety Technician IV
14.46,18.0,10.77,10.63,12.52,14.07,D,23,Jouer au Monopoly,Faire du théâtre,Web Designer III
7.49,16.09,13.59,15.62,12.24,17.55,D,18,Faire du jardinage,Faire du tricot,Assistant Media Planner
15.99,8.8,7.63,14.28,7.59,17.29,D,17,Jouer au tennis,Faire du patinage,Geologist II
16.61,13.6,9.9,17.59,14.12,15.06,A4-All,14,Jouer au billard,Jouer au billard,Programmer Analyst I
14.16,8.88,12.69,13.07,9.7,13.6,D,14,Peindre des paysages,Faire du théâtre,Senior Cost Accountant
8.8,9.04,13.86,13.09,12.34,11.52,C,18,Jouer au tennis,Faire du jardinage,Assistant Professor
18.49,7.77,13.87,7.84,14.88,15.82,E,15,Jouer au football,Jouer au tennis,Database Administrator I
7.8,10.18,11.63,7.22,12.83,18.47,D,33,Regarder des films d'horreur,Jouer au Scrabble,Assistant Professor
16.71,15.69,15.57,8.71,18.74,17.09,D,31,Faire du vélo,Regarder des films d'horreur,Librarian
17.49,15.25,16.23,17.73,7.48,19.0,E,25,Faire du scrapbooking,Jouer au golf,GIS Technical Architect
8.45,18.68,14.94,14.23,17.19,16.09,C,24,Faire du patinage,Jouer aux échecs,Senior Editor
10.04,8.7,10.54,8.83,14.24,16.81,A4-Esp,23,Peindre des paysages,Jouer aux échecs,Analyst Programmer
14.88,16.26,7.42,7.31,9.6,18.35,A4-Esp,32,Jouer au billard,Faire de la randonnée,Senior Editor
8.87,16.97,9.87,8.12,14.33,14.72,E,17,Jouer au Scrabble,Jouer au Scrabble,Data Coordinator
13.66,9.91,14.93,15.14,11.32,12.62,C,23,Faire du scrapbooking,Faire du jardinage,Health Coach II
18.34,13.67,11.51,7.51,8.95,16.26,A4-Esp,30,Faire de la randonnée,Peindre des paysages,Health Coach IV
14.42,11.7,9.42,9.94,15.93,18.53,C,27,Jouer au Monopoly,Faire du vélo,Health Coach II
11.34,12.7,9.94,12.53,8.32,18.76,Ti,15,Jouer au Monopoly,Jouer au Monopoly,Civil Engineer
10.69,10.01,11.27,18.49,9.87,13.42,E,25,Regarder des films d'horreur,Faire du patinage,Sales Associate
18.48,13.34,17.82,18.41,17.32,11.17,E,21,Faire du bricolage,Faire du vélo,Structural Engineer
12.9,7.56,16.28,8.39,16.49,13.17,C,28,Faire du jardinage,Jouer aux échecs,VP Accounting
16.97,8.0,8.6,9.07,14.32,12.36,Ti,19,Jouer aux échecs,Faire du scrapbooking,Senior Financial Analyst
18.31,8.99,17.92,11.52,14.64,15.27,E,27,Faire du patinage,Regarder des séries TV,Clinical Specialist
9.0,14.66,17.75,13.03,11.6,14.06,C,25,Jouer au billard,Jouer au basket-ball,Librarian
7.45,13.6,15.89,18.46,11.17,12.23,A4-Esp,19,Faire du tricot,Jouer au billard,Accounting Assistant I
8.3,18.1,10.12,11.72,10.89,11.61,D,23,Regarder des séries TV,Jouer aux échecs,Director of Sales
17.29,8.32,8.84,18.25,13.63,18.09,A4-All,20,Jouer au billard,Faire du yoga,Sales Representative
9.9,7.49,13.72,17.53,12.59,10.03,C,15,Faire du patinage,Jouer au Scrabble,VP Quality Control
